"No.","Time","Source","Destination","Protocol","Length","Info"
"1609","17.805411","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=14457 Ack=47923 Win=262912 Len=0"
"1610","17.805949","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"1611","17.805978","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"1612","17.805988","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=14457 Ack=50751 Win=262912 Len=0"
"1613","17.806025","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"1614","17.806056","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"1615","17.806056","172.217.31.133","192.168.0.174","TLSv1.3","1248","Application Data"
"1616","17.806066","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=14457 Ack=54773 Win=262912 Len=0"
"1617","17.806649","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"1618","17.806656","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=14457 Ack=56187 Win=262912 Len=0"
"1619","17.806827","172.217.31.133","192.168.0.174","TLSv1.3","1368","Application Data"
"1620","17.814958","192.168.0.174","172.217.31.133","TLSv1.3","3734","Application Data"
"1621","17.819309","172.217.31.133","192.168.0.174","TCP","60","443  >  62915 [ACK] Seq=57501 Ack=15871 Win=106240 Len=0"
"1622","17.819348","172.217.31.133","192.168.0.174","TCP","60","443  >  62915 [ACK] Seq=57501 Ack=17285 Win=109056 Len=0"
"1623","17.819348","172.217.31.133","192.168.0.174","TCP","60","443  >  62915 [ACK] Seq=57501 Ack=18137 Win=111872 Len=0"
"1624","17.886436","192.168.0.174","172.217.31.133","TLSv1.3","3798","Application Data"
"1625","17.890697","172.217.31.133","192.168.0.174","TCP","60","443  >  62915 [ACK] Seq=57501 Ack=19551 Win=114688 Len=0"
"1626","17.890697","172.217.31.133","192.168.0.174","TCP","60","443  >  62915 [ACK] Seq=57501 Ack=20965 Win=117760 Len=0"
"1627","17.891190","172.217.31.133","192.168.0.174","TCP","60","443  >  62915 [ACK] Seq=57501 Ack=21881 Win=120576 Len=0"
"1628","17.904481","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"1629","17.904538","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"1630","17.904538","172.217.31.133","192.168.0.174","TLSv1.3","1436","Application Data"
"1631","17.904554","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=21881 Ack=61711 Win=262912 Len=0"
"1632","17.907385","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"1633","17.907416","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=21881 Ack=63125 Win=262912 Len=0"
"1634","17.907476","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"1635","17.907476","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"1636","17.907492","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=21881 Ack=65953 Win=262912 Len=0"
"1637","17.907959","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"1638","17.907959","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"1639","17.907959","172.217.31.133","192.168.0.174","TLSv1.3","1324","Application Data"
"1640","17.907977","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=21881 Ack=70051 Win=262912 Len=0"
"1641","17.910808","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"1642","17.910821","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=21881 Ack=71465 Win=262912 Len=0"
"1643","17.910849","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"1644","17.910849","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"1645","17.910861","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=21881 Ack=74293 Win=262912 Len=0"
"1646","17.911174","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"1647","17.911207","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"1648","17.911207","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"1649","17.911207","172.217.31.133","192.168.0.174","TLSv1.3","584","Application Data"
"1650","17.911225","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=21881 Ack=79065 Win=262912 Len=0"
"1651","17.937604","172.217.31.133","192.168.0.174","TLSv1.3","570","Application Data"
"1653","17.941906","172.217.31.133","192.168.0.174","TLSv1.3","85","Application Data"
"1654","17.941931","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=21881 Ack=79612 Win=262400 Len=0"
"1655","17.941959","172.217.31.133","192.168.0.174","TLSv1.3","93","Application Data"
"1656","17.942352","192.168.0.174","172.217.31.133","TLSv1.3","93","Application Data"
"1658","17.951127","172.217.31.133","192.168.0.174","TCP","60","443  >  62915 [ACK] Seq=79651 Ack=21920 Win=120576 Len=0"
"1669","18.000316","192.168.0.174","74.125.203.188","TCP","55","62884  >  5228 [ACK] Seq=1 Ack=1 Win=1027 Len=1"
"1671","18.008876","172.217.31.133","192.168.0.174","TLSv1.3","441","Application Data"
"1672","18.009141","172.217.31.133","192.168.0.174","TLSv1.3","315","Application Data"
"1673","18.009159","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=21920 Ack=80299 Win=261632 Len=0"
"1674","18.012340","172.217.31.133","192.168.0.174","TLSv1.3","97","Application Data"
"1675","18.012438","172.217.31.133","192.168.0.174","TLSv1.3","93","Application Data"
"1676","18.012453","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=21920 Ack=80381 Win=261632 Len=0"
"1677","18.012584","192.168.0.174","172.217.31.133","TLSv1.3","93","Application Data"
"1678","18.015266","192.168.0.174","172.217.174.100","TCP","54","62900  >  443 [FIN, ACK] Seq=645 Ack=214 Win=262656 Len=0"
"1679","18.015352","192.168.0.174","172.217.174.100","TCP","54","62901  >  443 [FIN, ACK] Seq=582 Ack=2634 Win=262912 Len=0"
"1681","18.017297","172.217.31.133","192.168.0.174","TCP","60","443  >  62915 [ACK] Seq=80381 Ack=21959 Win=120576 Len=0"
"1684","18.019828","172.217.174.100","192.168.0.174","TCP","60","443  >  62900 [ACK] Seq=214 Ack=646 Win=66816 Len=0"
"1685","18.019874","172.217.174.100","192.168.0.174","TCP","60","443  >  62901 [ACK] Seq=2634 Ack=583 Win=66816 Len=0"
"1689","18.026286","192.168.0.174","172.217.26.35","TCP","66","62917  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1"
"1692","18.030605","172.217.26.35","192.168.0.174","TCP","66","443  >  62917 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1430 SACK_PERM=1 WS=256"
"1693","18.030649","192.168.0.174","172.217.26.35","TCP","54","62917  >  443 [ACK] Seq=1 Ack=1 Win=262912 Len=0"
"1694","18.030762","192.168.0.174","172.217.26.35","TLSv1.3","635","Client Hello"
"1696","18.035192","172.217.26.35","192.168.0.174","TCP","60","443  >  62917 [ACK] Seq=1 Ack=582 Win=66816 Len=0"
"1697","18.043373","74.125.203.188","192.168.0.174","TCP","66","5228  >  62884 [ACK] Seq=1 Ack=2 Win=265 Len=0 SLE=1 SRE=2"
"1716","18.099364","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"1717","18.099418","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"1718","18.099418","172.217.31.133","192.168.0.174","TLSv1.3","1432","Application Data"
"1719","18.099434","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=21959 Ack=84587 Win=262912 Len=0"
"1720","18.102272","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"1721","18.102297","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=21959 Ack=86001 Win=262912 Len=0"
"1722","18.102345","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"1723","18.102345","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"1724","18.102356","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=21959 Ack=88829 Win=262912 Len=0"
"1725","18.102745","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"1726","18.102777","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"1727","18.102777","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"1728","18.102777","172.217.31.133","192.168.0.174","TLSv1.3","92","Application Data"
"1729","18.102792","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=21959 Ack=93109 Win=262912 Len=0"
"1730","18.109316","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"1731","18.109354","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"1732","18.109354","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"1733","18.109366","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=21959 Ack=97351 Win=262912 Len=0"
"1734","18.109664","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"1735","18.109664","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"1736","18.109677","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=21959 Ack=100179 Win=262912 Len=0"
"1737","18.109703","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"1738","18.109703","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"1739","18.109711","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=21959 Ack=103007 Win=262912 Len=0"
"1740","18.110269","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"1741","18.110269","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"1742","18.110282","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=21959 Ack=105835 Win=262912 Len=0"
"1743","18.110328","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"1744","18.110328","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"1745","18.110337","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=21959 Ack=108663 Win=262912 Len=0"
"1746","18.110868","172.217.31.133","192.168.0.174","TLSv1.3","1379","Application Data"
"1747","18.110875","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=21959 Ack=109988 Win=261632 Len=0"
"1748","18.116469","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"1749","18.116469","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"1750","18.116469","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"1751","18.116488","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=21959 Ack=114230 Win=262912 Len=0"
"1752","18.116800","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"1753","18.116800","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"1754","18.116816","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=21959 Ack=117058 Win=262912 Len=0"
"1755","18.116849","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"1756","18.116849","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"1757","18.116857","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=21959 Ack=119886 Win=262912 Len=0"
"1758","18.117327","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"1759","18.117339","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=21959 Ack=121300 Win=262912 Len=0"
"1760","18.117374","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"1761","18.117374","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"1762","18.117374","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"1763","18.117383","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=21959 Ack=125542 Win=262912 Len=0"
"1764","18.117407","172.217.31.133","192.168.0.174","TLSv1.3","1234","Application Data"
"1765","18.117412","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=21959 Ack=126722 Win=261888 Len=0"
"1766","18.118740","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"1767","18.118842","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"1768","18.118842","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"1769","18.118851","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=21959 Ack=130964 Win=262912 Len=0"
"1770","18.118985","172.217.31.133","192.168.0.174","TLSv1.3","823","Application Data, Application Data, Application Data"
"1771","18.118990","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=21959 Ack=131733 Win=262144 Len=0"
"1772","18.119013","172.217.31.133","192.168.0.174","TLSv1.3","93","Application Data"
"1773","18.119814","192.168.0.174","172.217.31.133","TLSv1.3","93","Application Data"
"1774","18.124186","172.217.31.133","192.168.0.174","TCP","60","443  >  62915 [ACK] Seq=131772 Ack=21998 Win=120576 Len=0"
"1775","18.124405","172.217.26.35","192.168.0.174","TLSv1.3","266","Server Hello, Change Cipher Spec, Application Data"
"1776","18.124569","192.168.0.174","172.217.26.35","TLSv1.3","118","Change Cipher Spec, Application Data"
"1777","18.124626","192.168.0.174","172.217.26.35","TLSv1.3","146","Application Data"
"1778","18.124697","192.168.0.174","172.217.26.35","TLSv1.3","527","Application Data"
"1779","18.129069","172.217.26.35","192.168.0.174","TCP","60","443  >  62917 [ACK] Seq=213 Ack=646 Win=66816 Len=0"
"1780","18.129104","172.217.26.35","192.168.0.174","TCP","60","443  >  62917 [ACK] Seq=213 Ack=738 Win=66816 Len=0"
"1781","18.129104","172.217.26.35","192.168.0.174","TCP","60","443  >  62917 [ACK] Seq=213 Ack=1211 Win=68096 Len=0"
"1782","18.129303","172.217.26.35","192.168.0.174","TLSv1.3","634","Application Data, Application Data"
"1783","18.129377","192.168.0.174","172.217.26.35","TLSv1.3","85","Application Data"
"1784","18.129838","172.217.26.35","192.168.0.174","TLSv1.3","85","Application Data"
"1785","18.130692","172.217.26.35","192.168.0.174","TLSv1.3","333","Application Data"
"1786","18.130703","192.168.0.174","172.217.26.35","TCP","54","62917  >  443 [ACK] Seq=1242 Ack=1103 Win=261888 Len=0"
"1787","18.130848","192.168.0.174","172.217.26.35","TLSv1.3","93","Application Data"
"1788","18.135687","172.217.26.35","192.168.0.174","TCP","60","443  >  62917 [ACK] Seq=1103 Ack=1281 Win=68096 Len=0"
"1810","18.267445","192.168.0.174","172.217.31.133","TLSv1.3","3726","Application Data"
"1811","18.267468","192.168.0.174","172.217.31.133","TLSv1.3","621","Application Data"
"1812","18.271777","172.217.31.133","192.168.0.174","TCP","60","443  >  62915 [ACK] Seq=131772 Ack=23412 Win=123392 Len=0"
"1813","18.271777","172.217.31.133","192.168.0.174","TCP","60","443  >  62915 [ACK] Seq=131772 Ack=24826 Win=126208 Len=0"
"1814","18.271826","172.217.31.133","192.168.0.174","TCP","60","443  >  62915 [ACK] Seq=131772 Ack=25670 Win=129024 Len=0"
"1815","18.271826","172.217.31.133","192.168.0.174","TCP","60","443  >  62915 [ACK] Seq=131772 Ack=26237 Win=131840 Len=0"
"1822","18.314631","192.168.0.174","172.217.26.14","TCP","66","62918  >  443 [SYN] Seq=0 Win=65044 Len=0 MSS=1460 WS=256 SACK_PERM=1"
"1823","18.319024","172.217.26.14","192.168.0.174","TCP","66","443  >  62918 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1430 SACK_PERM=1 WS=256"
"1824","18.319086","192.168.0.174","172.217.26.14","TCP","54","62918  >  443 [ACK] Seq=1 Ack=1 Win=262912 Len=0"
"1825","18.319209","192.168.0.174","172.217.26.14","TLSv1.3","639","Client Hello"
"1826","18.323654","172.217.26.14","192.168.0.174","TCP","60","443  >  62918 [ACK] Seq=1 Ack=586 Win=66816 Len=0"
"1827","18.326184","192.168.0.174","172.217.31.133","TLSv1.3","4646","Application Data"
"1828","18.330312","172.217.31.133","192.168.0.174","TCP","60","443  >  62915 [ACK] Seq=131772 Ack=27651 Win=134912 Len=0"
"1829","18.330378","172.217.31.133","192.168.0.174","TCP","60","443  >  62915 [ACK] Seq=131772 Ack=29065 Win=137728 Len=0"
"1830","18.330378","172.217.31.133","192.168.0.174","TCP","60","443  >  62915 [ACK] Seq=131772 Ack=30479 Win=140544 Len=0"
"1831","18.330378","172.217.31.133","192.168.0.174","TCP","60","443  >  62915 [ACK] Seq=131772 Ack=30829 Win=143360 Len=0"
"1848","18.396274","172.217.31.133","192.168.0.174","TLSv1.3","1043","Application Data"
"1849","18.396407","172.217.31.133","192.168.0.174","TLSv1.3","85","Application Data"
"1850","18.396422","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=30829 Ack=132792 Win=262912 Len=0"
"1851","18.396570","172.217.31.133","192.168.0.174","TLSv1.3","93","Application Data"
"1852","18.396913","192.168.0.174","172.217.31.133","TLSv1.3","93","Application Data"
"1853","18.401180","172.217.31.133","192.168.0.174","TCP","60","443  >  62915 [ACK] Seq=132831 Ack=30868 Win=143360 Len=0"
"1857","18.413009","172.217.26.14","192.168.0.174","TLSv1.3","266","Server Hello, Change Cipher Spec, Application Data"
"1858","18.413251","192.168.0.174","172.217.26.14","TLSv1.3","118","Change Cipher Spec, Application Data"
"1859","18.417429","172.217.26.14","192.168.0.174","TCP","60","443  >  62918 [ACK] Seq=213 Ack=650 Win=66816 Len=0"
"1860","18.417861","172.217.26.14","192.168.0.174","TLSv1.3","634","Application Data, Application Data"
"1861","18.418030","192.168.0.174","172.217.31.133","TLSv1.3","2572","Application Data"
"1862","18.418049","192.168.0.174","172.217.31.133","TLSv1.3","343","Application Data"
"1863","18.422549","172.217.31.133","192.168.0.174","TCP","60","443  >  62915 [ACK] Seq=132831 Ack=32282 Win=146176 Len=0"
"1864","18.422549","172.217.31.133","192.168.0.174","TCP","60","443  >  62915 [ACK] Seq=132831 Ack=33386 Win=148992 Len=0"
"1865","18.422549","172.217.31.133","192.168.0.174","TCP","60","443  >  62915 [ACK] Seq=132831 Ack=33675 Win=151808 Len=0"
"1881","18.467890","172.217.31.133","192.168.0.174","TLSv1.3","644","Application Data"
"1882","18.467997","172.217.31.133","192.168.0.174","TLSv1.3","550","Application Data"
"1883","18.468020","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=33675 Ack=133917 Win=261888 Len=0"
"1884","18.469341","192.168.0.174","172.217.31.142","TCP","66","62919  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1"
"1885","18.471304","192.168.0.174","172.217.26.14","TCP","54","62918  >  443 [ACK] Seq=650 Ack=793 Win=262144 Len=0"
"1887","18.472627","172.217.31.133","192.168.0.174","TLSv1.3","112","Application Data"
"1888","18.472749","172.217.31.133","192.168.0.174","TLSv1.3","93","Application Data"
"1889","18.472763","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=33675 Ack=134014 Win=261888 Len=0"
"1890","18.472869","192.168.0.174","172.217.31.133","TLSv1.3","93","Application Data"
"1891","18.474120","172.217.31.142","192.168.0.174","TCP","66","443  >  62919 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1430 SACK_PERM=1 WS=256"
"1892","18.474154","192.168.0.174","172.217.31.142","TCP","54","62919  >  443 [ACK] Seq=1 Ack=1 Win=262912 Len=0"
"1893","18.474286","192.168.0.174","172.217.31.142","TLSv1.3","639","Client Hello"
"1894","18.477224","172.217.31.133","192.168.0.174","TCP","60","443  >  62915 [ACK] Seq=134014 Ack=33714 Win=151808 Len=0"
"1895","18.479170","172.217.31.142","192.168.0.174","TCP","60","443  >  62919 [ACK] Seq=1 Ack=586 Win=66816 Len=0"
"1896","18.479708","192.168.0.174","172.217.31.133","TLSv1.3","1693","Application Data"
"1897","18.484186","172.217.31.133","192.168.0.174","TCP","60","443  >  62915 [ACK] Seq=134014 Ack=35128 Win=154880 Len=0"
"1898","18.484186","172.217.31.133","192.168.0.174","TCP","60","443  >  62915 [ACK] Seq=134014 Ack=35353 Win=157696 Len=0"
"1922","18.572177","172.217.31.142","192.168.0.174","TLSv1.3","266","Server Hello, Change Cipher Spec, Application Data"
"1923","18.572417","192.168.0.174","172.217.31.142","TLSv1.3","118","Change Cipher Spec, Application Data"
"1926","18.577368","172.217.31.142","192.168.0.174","TCP","60","443  >  62919 [ACK] Seq=213 Ack=650 Win=66816 Len=0"
"1927","18.578101","172.217.31.142","192.168.0.174","TLSv1.3","634","Application Data, Application Data"
"1933","18.630302","192.168.0.174","172.217.31.142","TCP","54","62919  >  443 [ACK] Seq=650 Ack=793 Win=262144 Len=0"
"1934","18.639037","172.217.31.133","192.168.0.174","TLSv1.3","1014","Application Data"
"1935","18.639539","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"1936","18.639565","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=35353 Ack=136388 Win=262912 Len=0"
"1937","18.639602","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"1938","18.639602","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"1939","18.639620","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=35353 Ack=139216 Win=262912 Len=0"
"1940","18.639791","172.217.31.133","192.168.0.174","TLSv1.3","524","Application Data"
"1941","18.640353","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"1942","18.640367","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=35353 Ack=141100 Win=262912 Len=0"
"1943","18.640397","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"1944","18.640397","172.217.31.133","192.168.0.174","TLSv1.3","600","Application Data"
"1945","18.640406","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=35353 Ack=143060 Win=262912 Len=0"
"1946","18.640952","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"1947","18.640952","172.217.31.133","192.168.0.174","TLSv1.3","775","Application Data"
"1948","18.640962","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=35353 Ack=145195 Win=262912 Len=0"
"1949","18.642444","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"1950","18.642481","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"1951","18.642481","172.217.31.133","192.168.0.174","TLSv1.3","1040","Application Data"
"1952","18.642498","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=35353 Ack=149009 Win=262912 Len=0"
"1953","18.642706","172.217.31.133","192.168.0.174","TLSv1.3","1100","Application Data"
"1954","18.642714","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=35353 Ack=150055 Win=261888 Len=0"
"1955","18.642741","172.217.31.133","192.168.0.174","TLSv1.3","326","Application Data"
"1956","18.642903","172.217.31.133","192.168.0.174","TLSv1.3","93","Application Data"
"1957","18.642916","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=35353 Ack=150366 Win=261632 Len=0"
"1958","18.643026","192.168.0.174","172.217.31.133","TLSv1.3","93","Application Data"
"1959","18.647193","172.217.31.133","192.168.0.174","TCP","60","443  >  62915 [ACK] Seq=150366 Ack=35392 Win=157696 Len=0"
"1960","18.700140","172.217.31.133","192.168.0.174","TLSv1.3","421","Application Data"
"1961","18.700566","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"1962","18.700566","172.217.31.133","192.168.0.174","TLSv1.3","849","Application Data"
"1963","18.700604","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=35392 Ack=152942 Win=262912 Len=0"
"1964","18.708277","172.217.31.133","192.168.0.174","TLSv1.3","125","Application Data"
"1965","18.708303","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=35392 Ack=153013 Win=262912 Len=0"
"1966","18.708554","172.217.31.133","192.168.0.174","TLSv1.3","93","Application Data"
"1967","18.708621","192.168.0.174","172.217.31.133","TLSv1.3","93","Application Data"
"1968","18.712758","172.217.31.133","192.168.0.174","TCP","60","443  >  62915 [ACK] Seq=153052 Ack=35431 Win=157696 Len=0"
"1971","18.717754","192.168.0.174","172.217.31.133","TLSv1.3","1798","Application Data"
"1975","18.721847","172.217.31.133","192.168.0.174","TCP","60","443  >  62915 [ACK] Seq=153052 Ack=36845 Win=160512 Len=0"
"1976","18.721847","172.217.31.133","192.168.0.174","TCP","60","443  >  62915 [ACK] Seq=153052 Ack=37175 Win=163328 Len=0"
"2009","18.786526","192.168.0.174","172.217.175.106","TCP","66","62920  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1"
"2010","18.791434","172.217.175.106","192.168.0.174","TCP","66","443  >  62920 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1430 SACK_PERM=1 WS=256"
"2011","18.791488","192.168.0.174","172.217.175.106","TCP","54","62920  >  443 [ACK] Seq=1 Ack=1 Win=262912 Len=0"
"2013","18.791633","192.168.0.174","172.217.175.106","TLSv1.3","647","Client Hello"
"2015","18.796434","172.217.175.106","192.168.0.174","TCP","60","443  >  62920 [ACK] Seq=1 Ack=594 Win=66816 Len=0"
"2064","18.846498","172.217.31.133","192.168.0.174","TLSv1.3","487","Application Data"
"2066","18.847386","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"2067","18.847386","172.217.31.133","192.168.0.174","TLSv1.3","80","Application Data"
"2068","18.847406","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=37175 Ack=154925 Win=262912 Len=0"
"2073","18.850937","172.217.31.133","192.168.0.174","TLSv1.3","294","Application Data"
"2074","18.850949","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=37175 Ack=155165 Win=262656 Len=0"
"2075","18.851042","172.217.31.133","192.168.0.174","TLSv1.3","93","Application Data"
"2076","18.851160","192.168.0.174","172.217.31.133","TLSv1.3","93","Application Data"
"2085","18.855449","172.217.31.133","192.168.0.174","TCP","60","443  >  62915 [ACK] Seq=155204 Ack=37214 Win=163328 Len=0"
"2089","18.873504","192.168.0.174","172.217.175.10","TCP","66","62921  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1"
"2092","18.877459","192.168.0.174","216.58.220.106","TCP","66","62922  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1"
"2094","18.878698","172.217.175.10","192.168.0.174","TCP","66","443  >  62921 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1430 SACK_PERM=1 WS=256"
"2095","18.878737","192.168.0.174","172.217.175.10","TCP","54","62921  >  443 [ACK] Seq=1 Ack=1 Win=262912 Len=0"
"2096","18.878841","192.168.0.174","172.217.175.10","TLSv1.3","647","Client Hello"
"2097","18.883465","192.168.0.174","172.217.175.14","TCP","66","62923  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1"
"2098","18.883923","172.217.175.10","192.168.0.174","TCP","60","443  >  62921 [ACK] Seq=1 Ack=594 Win=66816 Len=0"
"2107","18.886294","216.58.220.106","192.168.0.174","TCP","66","443  >  62922 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1430 SACK_PERM=1 WS=256"
